Id,SalePrice
1461,106092.4767450277
1462,156040.76399542775
1463,166533.99104001257
1464,185697.52726152132
1465,222165.90607506817
1466,170708.61826377234
1467,184159.58307773562
1468,160798.26450254058
1469,198687.96056843596
1470,127990.84784569993
1471,154047.2527497767
1472,92264.55572716828
1473,89981.83021603228
1474,141389.16935622145
1475,102534.77659529273
1476,357145.1756849224
1477,256862.63335266826
1478,311353.0297015875
1479,323402.07377652265
1480,453303.565439394
1481,299423.08057270036
1482,221495.41761104716
1483,161935.8637019344
1484,155871.1166436012
1485,201674.52891661657
1486,191172.6351143897
1487,347373.24594689615
1488,231247.34448553098
1489,196386.48751128826
1490,255694.758349895
1491,199201.1181868452
1492,96238.98779239837
1493,214103.81612924428
1494,312888.3750067421
1495,289477.37012051686
1496,250160.81855301233
1497,162435.46128512808
1498,170453.7197302964
1499,163063.64094213297
1500,154788.4913044726
1501,178795.50093835464
1502,132257.62301594944
1503,298309.64609854785
1504,243880.93586491933
1505,225577.04499181954
1506,193389.55221799936
1507,238279.80173571676
1508,191261.9655153372
1509,161807.7152834584
1510,147813.1877320265
1511,150648.54708581237
1512,167071.39373347512
1513,165294.09750980226
1514,136315.2055724344
1515,181097.8597151006
1516,147672.35861636564
1517,163733.7113576525
1518,115759.51606498542
1519,201961.4732225017
1520,129488.12697004859
1521,120716.65805458376
1522,193609.63892408402
1523,98994.22906902456
1524,117361.84635582328
1525,110692.29494471534
1526,116369.04243908706
1527,103929.56260244193
1528,132863.84597050177
1529,157949.12487404415
1530,212570.3611349495
1531,139292.88571750815
1532,102197.88193375472
1533,134687.2034047962
1534,121769.46036568139
1535,134796.36043431063
1536,90554.68215601111
1537,56894.46820213192
1538,165612.8698813828
1539,213314.37874596112
1540,122426.02159020596
1541,139433.52288260654
1542,126286.7091806691
1543,180907.15761228336
1544,90320.17310895585
1545,128701.58054610429
1546,141763.5789130341
1547,133141.72565898718
1548,154707.1458638633
1549,128122.02955618582
1550,141243.80743982666
1551,117189.96078493737
1552,163500.63272112492
1553,148066.6893287431
1554,114792.34257793007
1555,152127.71239578776
1556,65342.09096246777
1557,97638.1174705784
1558,88414.05800980446
1559,88470.98491919099
1560,122646.32121846022
1561,118118.14318902296
1562,132334.41861452785
1563,127015.52677207324
1564,147005.0589494942
1565,149737.69728870265
1566,244161.89965035825
1567,77115.62200895522
1568,238952.9303598625
1569,113472.79853292182
1570,145258.4816576339
1571,70768.11794712936
1572,133174.28973830794
1573,246616.47185622156
1574,129007.89812942513
1575,233313.71898798516
1576,226880.342770861
1577,190062.09232471196
1578,156514.99359650293
1579,144942.1764692003
1580,199458.43302396103
1581,159175.65785394737
1582,147315.46810547757
1583,258928.34776180296
1584,222106.60964165395
1585,132311.0295397449
1586,78710.78437963873
1587,115041.3411055883
1588,168513.35621937492
1589,91082.37557503977
